{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.9536043389415237, 'Mean Acc': 0.8051307639323794, 'FreqW Acc': 0.9149770529105062, 'Mean IoU': 0.7210430585398729, 'Class IoU': {0: 0.9776802068771427, 1: 0.825272293994884, 2: 0.9139193215155422, 3: 0.47270090728151576, 4: 0.5506127359014219, 5: 0.6013000603965549, 6: 0.6339659231310559, 7: 0.7358154142229626, 8: 0.9169999802943738, 9: 0.6129005288844153, 10: 0.9423255000613514, 11: 0.782827948349594, 12: 0.5437533558922776, 13: 0.9339664947242489, 14: 0.6373176879990623, 15: 0.7635813196144557, 16: 0.6005642531779477, 17: 0.522515781927518, 18: 0.7317983980112601}}
{'Overall Acc': 0.9535319728978768, 'Mean Acc': 0.8046811606567319, 'FreqW Acc': 0.9147955305675134, 'Mean IoU': 0.7203274984062543, 'Class IoU': {0: 0.9777919198982362, 1: 0.8250710352837065, 2: 0.9135240905859376, 3: 0.4642806878152364, 4: 0.5455209543886821, 5: 0.6021677282322339, 6: 0.6354158796272764, 7: 0.7359458336265225, 8: 0.9168481866887802, 9: 0.6041620265699977, 10: 0.9432175557144257, 11: 0.7824467278352307, 12: 0.5462474941408191, 13: 0.9342871205378561, 14: 0.6382076901779143, 15: 0.7634778047607769, 16: 0.5932053256172867, 17: 0.5315705838835705, 18: 0.7328338243343409}}
{'Overall Acc': 0.9535758269755017, 'Mean Acc': 0.7996717276424984, 'FreqW Acc': 0.9147615465443573, 'Mean IoU': 0.7184923389065844, 'Class IoU': {0: 0.9779039924635268, 1: 0.8271898843333093, 2: 0.9133655139328144, 3: 0.44735231955682664, 4: 0.5457000314786653, 5: 0.5984617136449115, 6: 0.6348554113304256, 7: 0.7352098676184883, 8: 0.9167762840017044, 9: 0.6084378449268041, 10: 0.9428198344456319, 11: 0.7825262919463853, 12: 0.5438278080469658, 13: 0.9345864024960767, 14: 0.6472466013439042, 15: 0.7608813129087773, 16: 0.5743035335562026, 17: 0.5254760542849498, 18: 0.7344337369087349}}
{'Overall Acc': 0.953309934844727, 'Mean Acc': 0.8021988071277919, 'FreqW Acc': 0.9143311701428921, 'Mean IoU': 0.7175951887627935, 'Class IoU': {0: 0.9778062040938146, 1: 0.8253226038134553, 2: 0.9123023598999243, 3: 0.42717918884698425, 4: 0.5429905452109504, 5: 0.6009311285881215, 6: 0.6358563827106858, 7: 0.735960359662662, 8: 0.9174185732208446, 9: 0.6089176444144341, 10: 0.9428277283575, 11: 0.7830791038428894, 12: 0.5471472319171284, 13: 0.9345568813371756, 14: 0.6290723928582728, 15: 0.75671919433813, 16: 0.5902562234956572, 17: 0.5335776608184568, 18: 0.7323871790659895}}
{'Overall Acc': 0.9533425372408167, 'Mean Acc': 0.7973134141747645, 'FreqW Acc': 0.9143432708452928, 'Mean IoU': 0.7165001807875878, 'Class IoU': {0: 0.9778485169000595, 1: 0.8257828695296763, 2: 0.9122471286976921, 3: 0.44402649116518217, 4: 0.5469247655149891, 5: 0.6013673592257693, 6: 0.6341935005790965, 7: 0.7356061170014782, 8: 0.9172565964416861, 9: 0.6084419837011863, 10: 0.9426245853808523, 11: 0.7830267329344166, 12: 0.5498693844062833, 13: 0.9336073001629489, 14: 0.6119217401974885, 15: 0.7512261794497554, 16: 0.5834021268517647, 17: 0.519762469204667, 18: 0.7343675876191785}}
{'Overall Acc': 0.9534083079975937, 'Mean Acc': 0.8026329848690942, 'FreqW Acc': 0.914584757872332, 'Mean IoU': 0.7183561206944657, 'Class IoU': {0: 0.9778292702730115, 1: 0.8265408788370353, 2: 0.9129873560954014, 3: 0.447546619656305, 4: 0.5484476149582035, 5: 0.5999881992765211, 6: 0.634039057254658, 7: 0.7350784539252759, 8: 0.9167465142402044, 9: 0.6093702657340603, 10: 0.9423144951564393, 11: 0.7824763380749432, 12: 0.5459852164595217, 13: 0.9343198609695866, 14: 0.6300746810479928, 15: 0.7593963457891892, 16: 0.5854480922803904, 17: 0.5261107390421926, 18: 0.7340662941239163}}
{'Overall Acc': 0.9533732160115694, 'Mean Acc': 0.800281339656219, 'FreqW Acc': 0.914506149187196, 'Mean IoU': 0.7164832561673958, 'Class IoU': {0: 0.9779714126718903, 1: 0.8273085364717253, 2: 0.9128447907235018, 3: 0.43383572109189056, 4: 0.5471254976192418, 5: 0.5996060909526826, 6: 0.635551826817045, 7: 0.7360698038047344, 8: 0.9173512849717436, 9: 0.6080396533933607, 10: 0.9423447123704373, 11: 0.7820021983740715, 12: 0.5471312871152253, 13: 0.9335166965808948, 14: 0.6056422688835582, 15: 0.7603512931703684, 16: 0.5922863140569643, 17: 0.5212203846219672, 18: 0.732982093489217}}
{'Overall Acc': 0.9533976026518262, 'Mean Acc': 0.8018705784926502, 'FreqW Acc': 0.9145116247800827, 'Mean IoU': 0.7172181202203458, 'Class IoU': {0: 0.977840402339883, 1: 0.8268511187989421, 2: 0.9131245001054443, 3: 0.44779001259387585, 4: 0.549178007167816, 5: 0.6002275249170492, 6: 0.63500504549879, 7: 0.7364962182362507, 8: 0.9164783773831703, 9: 0.6103462161582167, 10: 0.9423176405255476, 11: 0.7829398136737813, 12: 0.5475981271946937, 13: 0.9336873749632755, 14: 0.6099074440199331, 15: 0.7588123418249049, 16: 0.5783016831439534, 17: 0.5271144323644166, 18: 0.7331280032766263}}
{'Overall Acc': 0.9533657134365586, 'Mean Acc': 0.7980376858279559, 'FreqW Acc': 0.9145200155460602, 'Mean IoU': 0.715824035355943, 'Class IoU': {0: 0.9779889666496346, 1: 0.8260546750998128, 2: 0.9129425283991592, 3: 0.4443935642898947, 4: 0.5480626716290764, 5: 0.6007347898663973, 6: 0.6358481308379282, 7: 0.7362805140868139, 8: 0.9169913484699468, 9: 0.6052575831275806, 10: 0.942371236037432, 11: 0.7828798709286025, 12: 0.5446942507619055, 13: 0.9341063810419326, 14: 0.6195079213273995, 15: 0.7538380587166725, 16: 0.5608207057774999, 17: 0.5239531057225151, 18: 0.7339303689927109}}
{'Overall Acc': 0.9534552688828065, 'Mean Acc': 0.7967030147504319, 'FreqW Acc': 0.9145694257001323, 'Mean IoU': 0.7157787213045514, 'Class IoU': {0: 0.978005933378455, 1: 0.8270724512949763, 2: 0.9131841106371457, 3: 0.4312252861987767, 4: 0.5474805330202125, 5: 0.6000736362837181, 6: 0.6350357464560833, 7: 0.7361905511005422, 8: 0.9169607793601026, 9: 0.6091119792110905, 10: 0.9427171653663898, 11: 0.7828194509285993, 12: 0.5414239998833092, 13: 0.9336729906461252, 14: 0.6241038525358565, 15: 0.7583025853513311, 16: 0.5724711671453936, 17: 0.5147408681331009, 18: 0.7352026178552675}}
{'Overall Acc': 0.9534132272004823, 'Mean Acc': 0.8002308808984513, 'FreqW Acc': 0.9145605018897611, 'Mean IoU': 0.7170759296767457, 'Class IoU': {0: 0.9777571926401692, 1: 0.8257788705638461, 2: 0.9130600065240357, 3: 0.44377208634074783, 4: 0.5512732262500643, 5: 0.6004453697351267, 6: 0.635503593342047, 7: 0.7363319517861684, 8: 0.917027210085462, 9: 0.6138419372771559, 10: 0.941907027085396, 11: 0.7825568695688967, 12: 0.5429335928975639, 13: 0.9342935894401733, 14: 0.6252833040361895, 15: 0.755142118101957, 16: 0.5689136409791914, 17: 0.5244712916296077, 18: 0.7341497855743696}}
{'Overall Acc': 0.9534301385279921, 'Mean Acc': 0.7989530998850958, 'FreqW Acc': 0.9145311870711811, 'Mean IoU': 0.7169255144044779, 'Class IoU': {0: 0.9777972231214507, 1: 0.8257955498506103, 2: 0.9130624396316885, 3: 0.44072016124210545, 4: 0.5502533826625496, 5: 0.6009626741936345, 6: 0.6349990341037102, 7: 0.7364036700807979, 8: 0.9171022763213968, 9: 0.6119665519860187, 10: 0.9418538473719268, 11: 0.7828662386929104, 12: 0.5408680154095583, 13: 0.9339809250769678, 14: 0.6191392339709829, 15: 0.7579191929206548, 16: 0.5731758061590659, 17: 0.5281579565684954, 18: 0.7345605943205549}}
{'Overall Acc': 0.9533108617616978, 'Mean Acc': 0.7972304918994697, 'FreqW Acc': 0.9142815753297568, 'Mean IoU': 0.7154732245114795, 'Class IoU': {0: 0.9777912105271238, 1: 0.8261148872560078, 2: 0.9128612627199219, 3: 0.4315307337821508, 4: 0.5495118421578012, 5: 0.6008848642295792, 6: 0.6351394545831178, 7: 0.736101443126447, 8: 0.9167759775181162, 9: 0.6091202930560793, 10: 0.9416773698143556, 11: 0.782964541359381, 12: 0.5424759563940104, 13: 0.9333827706929384, 14: 0.6154112750374583, 15: 0.7571636226192043, 16: 0.5625708636531612, 17: 0.5275765840974562, 18: 0.7349363130938017}}
