{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.9596899926845422, 'Mean Acc': 0.8420127483522272, 'FreqW Acc': 0.9253254384576654, 'Mean IoU': 0.7660832727718033, 'Class IoU': {0: 0.9813651879814398, 1: 0.8469237433504094, 2: 0.9224637881623197, 3: 0.48733522276001023, 4: 0.5958819631924114, 5: 0.6373007186021751, 6: 0.6912655007604658, 7: 0.7801266745385552, 8: 0.9241798534566082, 9: 0.6329142839621629, 10: 0.9506051484505411, 11: 0.816452186773401, 12: 0.6238882148548821, 13: 0.9489157751257268, 14: 0.8044471375575729, 15: 0.8458213411383874, 16: 0.6392747158830052, 17: 0.6589556547937806, 18: 0.7674650713204102}}
{'Overall Acc': 0.9596733103600488, 'Mean Acc': 0.8388277113038682, 'FreqW Acc': 0.9251568189199276, 'Mean IoU': 0.764710369591624, 'Class IoU': {0: 0.9814540896211428, 1: 0.8474120306747426, 2: 0.9222705076322472, 3: 0.4768553852211657, 4: 0.5870536695449505, 5: 0.6367450236379351, 6: 0.6903668878968883, 7: 0.7795189271086242, 8: 0.9239052649561554, 9: 0.6319594655907013, 10: 0.950884336079753, 11: 0.8159670980262218, 12: 0.6230379551800316, 13: 0.9491614142528175, 14: 0.8092678133940846, 15: 0.8434157575656112, 16: 0.6310671233486055, 17: 0.6589454438164005, 18: 0.7702088286927773}}
{'Overall Acc': 0.9597392839480688, 'Mean Acc': 0.8366596612671073, 'FreqW Acc': 0.9251723881826626, 'Mean IoU': 0.7646429479140461, 'Class IoU': {0: 0.9815233914186614, 1: 0.8485322896063667, 2: 0.9220437095936388, 3: 0.4880501215306815, 4: 0.5842450132245721, 5: 0.636763125681623, 6: 0.6888562463084704, 7: 0.7784056937942689, 8: 0.9236122391997003, 9: 0.629178963510726, 10: 0.9500965847052322, 11: 0.817247626994747, 12: 0.6270016042395559, 13: 0.9495575040020527, 14: 0.8081438389875436, 15: 0.8418627886178925, 16: 0.6191390936873863, 17: 0.664044794027463, 18: 0.7699113812362939}}
{'Overall Acc': 0.95958473744579, 'Mean Acc': 0.8387418294727177, 'FreqW Acc': 0.925006518558109, 'Mean IoU': 0.7647598340226278, 'Class IoU': {0: 0.9813398894248689, 1: 0.8470453815835958, 2: 0.9216499453888931, 3: 0.4695367360803948, 4: 0.5887616412626182, 5: 0.6380561051876539, 6: 0.6916283656886154, 7: 0.7786171520384184, 8: 0.9242143967900139, 9: 0.6337863202470231, 10: 0.9506866502813999, 11: 0.8173181863877346, 12: 0.6258048030580023, 13: 0.9492051954283379, 14: 0.8073528126843588, 15: 0.8437825316829166, 16: 0.6296612485545222, 17: 0.6637735292443813, 18: 0.7682159554161819}}
{'Overall Acc': 0.959980742547493, 'Mean Acc': 0.8441007215575681, 'FreqW Acc': 0.9257791855552157, 'Mean IoU': 0.7674604983180509, 'Class IoU': {0: 0.9813808681531794, 1: 0.8481509581682352, 2: 0.9235390629108761, 3: 0.5134498488078465, 4: 0.5915093068327977, 5: 0.6362420129622088, 6: 0.6904574043704568, 7: 0.7784138830077714, 8: 0.9237977749352958, 9: 0.6362362954483127, 10: 0.95070847037686, 11: 0.8170800889337767, 12: 0.6265074459746022, 13: 0.9495209551086993, 14: 0.8076122468719186, 15: 0.8428052402776991, 16: 0.6310108698645286, 17: 0.6647687379825894, 18: 0.7685579970553104}}
{'Overall Acc': 0.9599720480663068, 'Mean Acc': 0.8416590327884722, 'FreqW Acc': 0.9256964170305878, 'Mean IoU': 0.7673943922675149, 'Class IoU': {0: 0.9814562966620204, 1: 0.8481064500494834, 2: 0.9232045744240238, 3: 0.5017557215105785, 4: 0.5905524532526074, 5: 0.637763584500768, 6: 0.6897763631239535, 7: 0.778019587645038, 8: 0.9238882133593541, 9: 0.6355839866462677, 10: 0.9509845109646663, 11: 0.8176330005547524, 12: 0.625463831785925, 13: 0.9495594333585985, 14: 0.8057882439610506, 15: 0.8465346094505897, 16: 0.646524343310124, 17: 0.6608561150830378, 18: 0.7670421334399428}}
{'Overall Acc': 0.960033655330149, 'Mean Acc': 0.8430733211417488, 'FreqW Acc': 0.9257958806360864, 'Mean IoU': 0.7679303987531005, 'Class IoU': {0: 0.9815224389594122, 1: 0.8482125270646228, 2: 0.9235712470372043, 3: 0.5172981132335959, 4: 0.5885200352560874, 5: 0.6365197321514815, 6: 0.6901431294968363, 7: 0.7785937173689009, 8: 0.9233775802124796, 9: 0.6345390954550697, 10: 0.95098265488218, 11: 0.8173760100240498, 12: 0.6245906125583736, 13: 0.9496994800609599, 14: 0.8054138672477598, 15: 0.844704818695373, 16: 0.6498133730910771, 17: 0.658021031052631, 18: 0.7677781124608133}}
{'Overall Acc': 0.9598871599196295, 'Mean Acc': 0.8441816217618513, 'FreqW Acc': 0.9256265202897188, 'Mean IoU': 0.7668122105312377, 'Class IoU': {0: 0.9813307226801481, 1: 0.8463092645558546, 2: 0.9237106092976852, 3: 0.5113764772298445, 4: 0.5882298882863489, 5: 0.6382498621251662, 6: 0.6904243700340995, 7: 0.7787519953584097, 8: 0.9235969089920468, 9: 0.6327198875394822, 10: 0.9508579812879681, 11: 0.8173146339743755, 12: 0.6242280491821873, 13: 0.9496666243436197, 14: 0.8070126520511659, 15: 0.8443337707916226, 16: 0.6353943490904793, 17: 0.6594958361467477, 18: 0.7664281171262661}}
{'Overall Acc': 0.9600447881482137, 'Mean Acc': 0.8448392798848993, 'FreqW Acc': 0.9258986600153287, 'Mean IoU': 0.7677992608525578, 'Class IoU': {0: 0.9814879232621373, 1: 0.8480893615501492, 2: 0.923792813156938, 3: 0.5114385306043995, 4: 0.5912200408258458, 5: 0.6403564917534935, 6: 0.6917721921849961, 7: 0.7789542399862925, 8: 0.9237427972204083, 9: 0.6351834344732752, 10: 0.9503966602349357, 11: 0.8177486701690927, 12: 0.6250204730678088, 13: 0.9496097193514592, 14: 0.8075448890186225, 15: 0.8439933383873202, 16: 0.6408642039583464, 17: 0.6609583470760723, 18: 0.7660118299170025}}
{'Overall Acc': 0.9599471467145086, 'Mean Acc': 0.8436278466491519, 'FreqW Acc': 0.9257299998135381, 'Mean IoU': 0.767070676879978, 'Class IoU': {0: 0.9813946133224923, 1: 0.8480824025198965, 2: 0.923464020366844, 3: 0.499986963647199, 4: 0.5919086341167034, 5: 0.6394089906357696, 6: 0.6909286104731744, 7: 0.7788308731600918, 8: 0.9239606291659335, 9: 0.6363285786817863, 10: 0.950598646026594, 11: 0.8178825112853589, 12: 0.6253976985893336, 13: 0.9492172686422355, 14: 0.8071002812103032, 15: 0.843815173455104, 16: 0.6387804380266272, 17: 0.6601666893146714, 18: 0.7670898380794622}}
{'Overall Acc': 0.9598946984808285, 'Mean Acc': 0.8418874504778927, 'FreqW Acc': 0.9255618557338048, 'Mean IoU': 0.7666198118241713, 'Class IoU': {0: 0.9814468065686353, 1: 0.848483663459641, 2: 0.9230735885660092, 3: 0.490832421944469, 4: 0.5889415773925308, 5: 0.6396734087864215, 6: 0.6908885536852658, 7: 0.7787707954390577, 8: 0.9238012266799572, 9: 0.6358726230499051, 10: 0.9505687029917269, 11: 0.8175156559613037, 12: 0.6248299890541755, 13: 0.9493593157835087, 14: 0.803846634094199, 15: 0.8414667585242072, 16: 0.646747230773695, 17: 0.6623672786832671, 18: 0.7672901932212823}}
{'Overall Acc': 0.9599511411814076, 'Mean Acc': 0.8429800374848976, 'FreqW Acc': 0.9256984440879642, 'Mean IoU': 0.7674955848676861, 'Class IoU': {0: 0.9813787264941078, 1: 0.8481045235459185, 2: 0.923392847843101, 3: 0.498908510270053, 4: 0.5898758666822796, 5: 0.6396032518082029, 6: 0.690626724767055, 7: 0.7787668937185628, 8: 0.9237538097523414, 9: 0.63772503304752, 10: 0.9507819868295324, 11: 0.816814629806156, 12: 0.6230804302715783, 13: 0.9496558813217287, 14: 0.8061919012419223, 15: 0.8446539479283858, 16: 0.6481168929348763, 17: 0.6629539857539053, 18: 0.76803026846881}}
{'Overall Acc': 0.959787172840743, 'Mean Acc': 0.8402795117092798, 'FreqW Acc': 0.925379852052262, 'Mean IoU': 0.7657464615655035, 'Class IoU': {0: 0.9813243892205129, 1: 0.847335164280366, 2: 0.9228635998939292, 3: 0.48907954186949776, 4: 0.5872091654695143, 5: 0.6393091451155757, 6: 0.6905780280796683, 7: 0.778912412767261, 8: 0.9238613505525098, 9: 0.6358093032188229, 10: 0.9508676433376493, 11: 0.8167772541726426, 12: 0.6226863201700651, 13: 0.9494061923210857, 14: 0.8040646505708312, 15: 0.8413168519868637, 16: 0.6373431837067023, 17: 0.662285905159009, 18: 0.7681526678520584}}
